id,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
114685,0d53f823-2e75-4823-9fa3-66c8b01dba7c,2017-03-04T03:38:26.922Z,2017-03-04T04:08:26.922Z,2017-03-04T04:03:09.910Z,480,PAGE_LOAD,0,NC,4,380.0,,,,,3145728.0,
114688,db230707-0e24-49b6-9cff-077655dd4d7d,2017-03-04T03:38:31.081Z,2017-03-04T04:08:31.081Z,2017-03-04T04:02:10.554Z,300,PAGE_LOAD,0,OC,0,0.0,P,5.0,200.0,1.0,1000500.0,IGNORED
114692,d8c5ab28-b84d-426b-b832-306ab07367ca,2017-03-04T03:38:34.691Z,2017-03-04T04:08:34.691Z,2017-03-04T03:59:51.807Z,300,PAGE_LOAD,0,OC,1,129.88,F,10.0,50.0,1.0,2595240.0,IGNORED
114695,52dabcd9-065e-4947-9286-1e07f2d0175e,2017-03-04T03:33:56.092Z,2017-03-04T04:08:15.120Z,2017-03-04T03:38:37.477Z,420,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
114699,50f9a94e-30f9-4242-8c1a-ccf2efb4f9b9,2017-03-04T03:38:40.119Z,2017-03-04T04:08:40.119Z,2017-03-04T03:52:57.147Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1218000.0,
114702,71a87887-dec7-4a26-8b08-5c27ff31de77,2017-03-04T03:20:38.779Z,2017-03-04T04:07:10.276Z,2017-03-04T03:38:41.604Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1000500.0,IGNORED
114704,f4ea64db-5903-41b2-9d18-f3de1522a60f,2017-03-04T03:37:41.798Z,2017-03-04T04:07:45.619Z,2017-03-04T03:38:44.489Z,300,PAGE_LOAD,0,OC,1,15.33,C,10.0,50.0,1.0,1483776.0,IGNORED
114705,92d0fa4b-f0df-4f7f-be53-6ed5d1d43658,2017-03-04T03:38:44.744Z,2017-03-04T04:08:44.744Z,2017-03-04T03:44:36.069Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3499200.0,
114712,48961fb6-d8ce-42dc-8d1e-2966ac65ab1c,2017-03-04T03:38:51.038Z,2017-03-04T04:08:51.038Z,2017-03-04T03:57:58.364Z,480,PAGE_LOAD,0,OC,1,140.0,C,10.0,125.0,1.0,2527200.0,IGNORED
114714,c643c0e7-9896-4e7c-a605-424a08dae3c7,2017-03-04T03:38:10.677Z,2017-03-04T04:08:29.034Z,2017-03-04T03:38:51.355Z,300,PAGE_LOAD,0,OC,0,0.0,C,10.0,50.0,2.0,3145728.0,DECLINED
114716,52862e9d-acc2-4220-b4eb-7ff49a6164e3,2017-03-04T03:03:10.428Z,2017-03-04T04:07:55.714Z,2017-03-04T03:38:51.883Z,480,PAGE_LOAD,0,OC,1,79.99,C,5.0,75.0,1.0,1995840.0,IGNORED
114717,c9403032-2847-460c-9d29-d0d3cff02bac,2017-03-04T03:10:51.020Z,2017-03-04T04:08:28.475Z,2017-03-04T03:38:52.638Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
114718,37ccc7cc-6596-419a-b9eb-de83d8bd234d,2017-03-04T03:29:17.253Z,2017-03-04T04:06:14.360Z,2017-03-04T03:38:53.098Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,2962440.0,IGNORED
114719,d5b8de64-de47-4cae-8f2a-a01d6861f208,2017-03-04T03:38:53.890Z,2017-03-04T04:08:53.890Z,2017-03-04T03:46:59.243Z,300,PAGE_LOAD,0,OC,1,129.99,C,5.0,200.0,1.0,1218000.0,IGNORED
114721,4a27a0f1-af42-40a0-9e3f-fc20f8cdd70f,2017-03-04T02:24:09.998Z,2017-03-04T04:08:45.418Z,2017-03-04T03:38:55.310Z,420,CART_CHANGE,0,OC,3,91.88,C,10.0,50.0,1.0,5184000.0,IGNORED
114722,cf1e4cf8-e9f6-482c-879c-6f0ecb94c956,2017-03-04T03:38:56.063Z,2017-03-04T04:08:56.063Z,2017-03-04T03:42:22.439Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
114725,c554fa00-a9ab-4ccc-92e8-1b2fd97cdd5f,2017-03-04T03:32:16.285Z,2017-03-04T04:08:19.541Z,2017-03-04T03:38:57.656Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2398410.0,IGNORED
114729,19387d72-f8b3-428b-81bb-7cd1557d0163,2017-03-04T03:33:51.575Z,2017-03-04T04:08:48.023Z,2017-03-04T03:38:59.898Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2467036.688,IGNORED
114730,d4cc3364-77b2-4d1f-a36c-b074453deae5,2017-03-04T03:36:45.578Z,2017-03-04T04:08:54.514Z,2017-03-04T03:38:59.908Z,300,PAGE_LOAD,0,OC,1,53.91,P,10.0,50.0,1.0,3338496.0,IGNORED
114733,49c31b1c-6d95-44a9-b7c7-34aa437af08c,2017-03-04T03:39:04.648Z,2017-03-04T04:09:04.648Z,2017-03-04T03:49:45.034Z,480,PAGE_LOAD,0,OC,1,44.88,C,10.0,50.0,1.0,3566952.0,IGNORED
114737,37cb775f-f0ac-4f5a-bb64-075dde72cbfd,2017-03-04T03:39:08.841Z,2017-03-04T04:09:08.841Z,2017-03-04T04:07:12.322Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2462400.0,IGNORED
114739,883ec80a-a295-4c86-9a52-b3ce720c7822,2017-03-04T03:22:31.849Z,2017-03-04T04:08:13.743Z,2017-03-04T03:39:09.908Z,300,PAGE_LOAD,0,OC,1,19.88,C,10.0,50.0,1.0,727040.0,IGNORED
114743,5168ff5a-bab9-4a43-a25c-e06b79813afe,2017-03-04T02:54:36.495Z,2017-03-04T04:09:08.135Z,2017-03-04T03:39:11.746Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
114744,485378ef-e986-42ac-ad52-1640a501c3fb,2017-03-04T03:35:57.760Z,2017-03-04T04:07:56.985Z,2017-03-04T03:39:12.231Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2594025.0,IGNORED
114746,b90ce893-a720-4a13-a418-0b287b6e84db,2017-03-04T03:39:00.774Z,2017-03-04T04:09:01.112Z,2017-03-04T03:39:13.002Z,300,CART_CHANGE,0,OC,0,0.0,F,10.0,50.0,1.0,2593552.605,IGNORED
114748,2d4c361c-fb96-4196-b743-da2f6fc37182,2017-03-04T03:37:02.232Z,2017-03-04T04:08:33.099Z,2017-03-04T03:39:13.430Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,5184000.0,IGNORED
114752,ae2bf5c3-88aa-4f16-827f-a3cce5482f00,2017-03-04T03:39:18.560Z,2017-03-04T04:09:18.560Z,2017-03-04T04:06:59.325Z,300,PAGE_LOAD,0,OC,2,39.98,S,10.0,50.0,1.0,2073600.0,IGNORED
114754,eee3ab1d-41ee-4d5a-bc85-82729cb453b9,2017-03-04T03:13:28.691Z,2017-03-04T04:03:05.247Z,2017-03-04T03:39:17.585Z,300,PAGE_LOAD,0,OC,5,231.83,C,25.0,225.0,1.0,2592000.0,IGNORED
114759,0df59f18-0ba4-4ac2-96d6-3db835259a7d,2017-03-04T03:39:19.714Z,2017-03-04T04:09:19.714Z,2017-03-04T03:48:54.191Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
114763,20e488eb-d5f8-4bbc-ab6b-4accea935417,2017-03-04T03:39:22.259Z,2017-03-04T04:09:22.259Z,2017-03-04T03:46:23.416Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
114773,dd661fd6-c209-4bde-8921-9383a9087a01,2017-03-04T03:39:27.546Z,2017-03-04T04:09:27.546Z,2017-03-04T04:00:34.088Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
114786,3e05f8ad-5461-41fc-9ef5-6fc224c1aa7d,2017-03-04T03:22:09.614Z,2017-03-04T04:09:28.762Z,2017-03-04T03:39:32.254Z,300,PAGE_LOAD,0,NC,1,999.99,P,50.0,475.0,8.0,1000500.0,ACCEPTED
114790,0e79916d-128a-42f4-9e70-a660039013fc,2017-03-04T03:39:35.552Z,2017-03-04T04:09:35.552Z,2017-03-04T03:42:29.519Z,300,PAGE_LOAD,0,NC,1,63.0,,,,,3499200.0,
114794,46f23df1-05ab-4dce-84d3-43449ea6099f,2017-03-04T03:39:11.042Z,2017-03-04T04:09:11.275Z,2017-03-04T03:39:37.197Z,300,PAGE_LOAD,0,OC,1,109.0,C,10.0,100.0,1.0,1049088.0,IGNORED
114796,f34eaac4-9f8e-4bae-ba92-3c170a21f307,2017-03-04T03:08:49.467Z,2017-03-04T04:07:47.429Z,2017-03-04T03:39:38.451Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
114807,fef8a9ca-e05a-4f84-a61d-e5ddb1950ece,2017-03-04T03:11:12.594Z,2017-03-04T04:07:01.104Z,2017-03-04T03:39:46.394Z,300,PAGE_LOAD,0,OC,0,0.0,P,5.0,50.0,1.0,1049088.0,DECLINED
114817,2a0a9070-6ffe-4866-9959-d3a2d659d674,2017-03-04T03:27:15.414Z,2017-03-04T04:09:39.476Z,2017-03-04T03:39:54.288Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2073600.0,IGNORED
114819,5ebd3f98-2e73-451a-b74d-d3300e66e02f,2017-03-04T03:39:55.778Z,2017-03-04T04:09:55.778Z,2017-03-04T03:42:03.491Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3606840.0,
114820,ad822d14-39b5-4178-9829-a21601aeb817,2017-03-04T03:39:56.672Z,2017-03-04T04:09:56.672Z,2017-03-04T03:42:30.675Z,420,PAGE_LOAD,0,OC,0,0.0,P,10.0,80.0,1.0,1483776.0,IGNORED
114830,40d7616b-e522-437e-939e-e835815a51f3,2017-03-04T03:24:08.913Z,2017-03-04T04:09:49.474Z,2017-03-04T03:40:01.830Z,300,PAGE_LOAD,0,OC,1,79.95,C,10.0,75.0,1.0,2527200.0,IGNORED
114846,63a7a631-0e78-4c85-86d2-ab38ab9fe8e6,2017-03-04T03:40:30.958Z,2017-03-04T04:10:30.958Z,2017-03-04T03:58:37.995Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
114851,617d8680-237e-4b5c-b072-e3be43fe2514,2017-03-04T03:36:11.449Z,2017-03-04T04:08:56.130Z,2017-03-04T03:40:11.821Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1026081.0,IGNORED
114853,79434bf4-d854-4586-8615-1565b569cca1,2017-03-04T03:36:30.411Z,2017-03-04T04:08:53.670Z,2017-03-04T03:40:12.771Z,360,PAGE_LOAD,0,OC,0,0.0,P,15.0,150.0,1.0,1483776.0,IGNORED
114856,4e5f6b6e-b282-4bc9-9513-435863f34c65,2017-03-04T03:40:13.515Z,2017-03-04T04:10:13.515Z,2017-03-04T03:49:39.510Z,300,PAGE_LOAD,0,OC,1,80.0,C,10.0,80.0,1.0,2597627.813,IGNORED
114862,603384ce-5b39-4232-99dd-feab84ab20a1,2017-03-04T03:40:17.232Z,2017-03-04T04:10:17.232Z,2017-03-04T04:01:38.620Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
114872,d0bccd42-b5fd-484b-b838-2c39f3d8139e,2017-03-04T02:40:43.743Z,2017-03-04T04:10:20.502Z,2017-03-04T03:40:25.374Z,420,PAGE_LOAD,0,OC,2,120.0,C,10.0,100.0,1.0,3145728.0,IGNORED
114876,1c94049e-de9f-405e-8729-66ad8632db7c,2017-03-04T03:40:27.202Z,2017-03-04T04:10:27.202Z,2017-03-04T03:48:48.874Z,420,PAGE_LOAD,0,NC,2,51.5,,,,,1483776.0,
114877,270d03fb-32b9-4d66-afb4-59411ac66294,2017-03-04T03:40:27.206Z,2017-03-04T04:10:27.206Z,2017-03-04T03:56:13.076Z,300,PAGE_LOAD,0,NC,1,63.0,,,,,3499200.0,
114880,af0ef92d-3fb9-41a1-92cc-1817c66ffc7c,2017-03-04T03:34:06.219Z,2017-03-04T04:10:22.721Z,2017-03-04T03:40:28.839Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2529225.188,IGNORED
114885,46323f79-e752-4b50-b301-11aad8e14bef,2017-03-04T03:32:59.322Z,2017-03-04T04:10:05.280Z,2017-03-04T03:40:32.566Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1218000.0,IGNORED
114886,9e706b5c-7738-40e9-b1ab-133bfe21fb0c,2017-03-04T03:40:32.891Z,2017-03-04T04:10:32.891Z,2017-03-04T04:03:11.300Z,420,PAGE_LOAD,0,NC,5,180.54,,,,,5184000.0,
114887,0c0585f2-0f72-4cbd-a48b-2b55f27d2a61,2017-03-04T03:40:09.491Z,2017-03-04T04:10:09.975Z,2017-03-04T03:40:33.749Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,125.0,1.0,1296000.0,IGNORED
114891,2b38383d-d800-4094-9f23-34438755b3fc,2017-03-04T03:38:23.140Z,2017-03-04T04:09:21.957Z,2017-03-04T03:40:36.698Z,360,PAGE_LOAD,1,NC,0,0.0,F,10.0,50.0,1.0,2962440.0,DECLINED
114909,4d41f5c4-1744-4197-859d-9a66982c5d27,2017-03-04T03:40:49.454Z,2017-03-04T04:10:49.454Z,2017-03-04T04:04:52.900Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
114910,0339bd92-2db0-4eb5-8e13-5969f3646723,2017-03-04T03:27:32.802Z,2017-03-04T04:10:11.228Z,2017-03-04T03:40:49.793Z,300,PAGE_LOAD,0,NC,1,64.88,P,10.0,80.0,1.0,2962440.0,IGNORED
114919,5bd54549-bb14-483c-b0f6-13eb805d9dda,2017-03-04T03:41:37.734Z,2017-03-04T04:11:37.734Z,2017-03-04T03:50:25.379Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,1049088.0,
114923,645c1d48-7953-4cca-94b4-42169afd5405,2017-03-04T03:37:54.224Z,2017-03-04T04:08:44.385Z,2017-03-04T03:41:01.080Z,420,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,727040.0,IGNORED
114926,21a94d03-b5c7-4d0a-b905-ad94b9ad5c1f,2017-03-04T03:04:35.281Z,2017-03-04T03:59:48.467Z,2017-03-04T03:41:01.392Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,125.0,1.0,5595136.0,IGNORED
114927,44023156-8216-438c-9c9d-98e46a155148,2017-03-04T03:41:02.656Z,2017-03-04T04:11:02.656Z,2017-03-04T03:44:29.076Z,360,PAGE_LOAD,0,NC,0,0.0,,,,,1000500.0,
114932,63abd8a6-e362-4d5f-8bb6-eea50356f33c,2017-03-04T03:18:33.230Z,2017-03-04T03:48:33.483Z,2017-03-04T03:41:04.263Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,200.0,1.0,3709632.0,IGNORED
114933,d09034cb-4e1c-4912-9524-328f5cb9c264,2017-03-04T03:41:04.738Z,2017-03-04T04:11:04.738Z,2017-03-04T03:50:58.256Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3566952.0,
114934,23c9beda-4471-45e8-bc07-a514b7f88897,2017-03-04T03:41:05.434Z,2017-03-04T04:11:05.434Z,2017-03-04T03:46:22.815Z,420,PAGE_LOAD,0,OC,0,0.0,P,15.0,150.0,1.0,1483776.0,IGNORED
114937,2f89459b-c397-472b-8e0c-0bb14d9009f9,2017-03-04T03:40:46.477Z,2017-03-04T04:10:52.531Z,2017-03-04T03:41:05.993Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,5595136.0,IGNORED
114938,f4bf5877-48a7-49e1-a62e-15bd1a050785,2017-03-04T03:00:30.701Z,2017-03-04T04:11:04.944Z,2017-03-04T03:41:07.203Z,240,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2304000.0,IGNORED
114939,aae6be64-4b9a-4ee0-a834-4b250a0e3351,2017-03-04T03:41:07.801Z,2017-03-04T04:11:07.801Z,2017-03-04T03:53:49.324Z,300,PAGE_LOAD,0,NC,2,159.8,,,,,2740500.0,
114949,c58dedb4-d9cc-4cec-b503-048ba5e4bf9f,2017-03-04T03:38:33.367Z,2017-03-04T04:08:33.728Z,2017-03-04T03:41:17.351Z,240,PAGE_LOAD,0,NC,0,0.0,P,40.0,375.0,1.0,2742336.0,IGNORED
114952,b9b6ad95-298e-4d62-b496-4e37f685a9cf,2017-03-04T03:41:17.693Z,2017-03-04T04:11:17.693Z,2017-03-04T03:56:24.630Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3499200.0,
114959,c083f067-ac9c-4658-8ccb-3bb628a5efea,2017-03-04T03:41:23.931Z,2017-03-04T04:11:23.931Z,2017-03-04T03:55:08.202Z,240,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2962440.0,IGNORED
114963,068323a5-1ed8-4119-a9a6-096747c7b427,2017-03-04T03:17:49.417Z,2017-03-04T04:09:44.324Z,2017-03-04T03:41:24.974Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,727040.0,IGNORED
114964,0e235911-815e-4cf2-8403-d94a32891cfc,2017-03-04T03:38:18.546Z,2017-03-04T04:11:08.671Z,2017-03-04T03:41:25.332Z,300,PAGE_LOAD,0,OC,1,169.95,C,10.0,150.0,1.0,3566952.0,IGNORED
114966,25305ab2-4fff-4ad4-9106-240de57adb4b,2017-03-04T03:26:49.414Z,2017-03-04T04:09:49.615Z,2017-03-04T03:41:25.867Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,1483776.0,IGNORED
114968,c7a80c93-6481-4306-9c67-b32787d43e4f,2017-03-04T03:41:27.555Z,2017-03-04T04:11:27.555Z,2017-03-04T03:59:42.810Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3983184.0,IGNORED
114976,25694be7-fbd3-4fcc-a6d4-db9ecb4fc1d7,2017-03-04T03:41:32.962Z,2017-03-04T04:11:32.962Z,2017-03-04T04:03:06.065Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2962440.0,
114981,0279b9b1-5622-4379-98d2-2be65d519c15,2017-03-04T02:57:45.582Z,2017-03-04T04:09:57.410Z,2017-03-04T03:41:35.255Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
114984,7acf242c-3fec-4904-b896-b70a876e3991,2017-03-04T03:41:36.736Z,2017-03-04T04:11:36.736Z,2017-03-04T04:00:08.498Z,360,PAGE_LOAD,0,OC,1,29.99,C,5.0,50.0,2.0,2592000.0,DECLINED
114990,620c39ce-83e8-4b4b-9677-203daa1aadef,2017-03-04T03:41:54.240Z,2017-03-04T04:11:54.240Z,2017-03-04T04:09:45.437Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,1049088.0,
114992,7f8762ee-4657-449e-a4c2-d749860d34bb,2017-03-04T03:41:42.899Z,2017-03-04T04:11:42.899Z,2017-03-04T04:04:30.891Z,0,PAGE_LOAD,0,NC,0,0.0,,,,,2595240.0,
114993,c9686892-7c58-49c0-b9ed-50298cf038b1,2017-03-04T02:51:47.470Z,2017-03-04T03:58:07.849Z,2017-03-04T03:41:42.094Z,240,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3870400.0,IGNORED
114994,c27f4143-61e1-4cf9-9baf-3132c9743dea,2017-03-04T03:40:31.258Z,2017-03-04T04:11:33.782Z,2017-03-04T03:41:43.303Z,480,CART_CHANGE,0,NC,1,499.99,F,10.0,50.0,1.0,1296000.0,IGNORED
114998,a4c776f7-a938-4209-9eb6-b5acc615f943,2017-03-04T03:30:55.836Z,2017-03-04T04:10:58.800Z,2017-03-04T03:41:47.093Z,420,PAGE_LOAD,0,NC,5,109.75,C,10.0,100.0,1.0,3145728.0,IGNORED
115001,d4c2b247-cd19-4cc2-aaad-4c1321ddeaa8,2017-03-04T03:41:45.854Z,2017-03-04T04:11:45.854Z,2017-03-04T03:41:47.632Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1440000.0,IGNORED
115006,805c8746-aec4-4bc6-ac15-fcd553aa857f,2017-03-04T03:34:45.667Z,2017-03-04T04:11:48.513Z,2017-03-04T03:41:50.145Z,300,PAGE_LOAD,0,OC,1,75.0,F,10.0,50.0,1.0,3566952.0,IGNORED
115010,e15f73ab-8bce-41a0-a5c4-72db819df3fb,2017-03-04T03:42:18.755Z,2017-03-04T04:12:18.755Z,2017-03-04T03:46:30.786Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1049088.0,
115013,3b1ae6a3-d8dd-448f-a1cd-46f34c996be3,2017-03-04T03:38:04.280Z,2017-03-04T04:10:04.413Z,2017-03-04T03:41:51.905Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3709632.0,IGNORED
115017,04a18247-6992-476f-9918-09f2688c0d5c,2017-03-04T03:38:03.141Z,2017-03-04T04:11:10.688Z,2017-03-04T03:41:52.885Z,360,PAGE_LOAD,0,OC,0,0.0,P,5.0,60.0,1.0,1024000.0,IGNORED
115035,cff2737a-f098-40ea-825a-62afdb5bb4a0,2017-03-04T03:30:27.144Z,2017-03-04T04:09:41.975Z,2017-03-04T03:42:04.688Z,300,PAGE_LOAD,0,OC,0,0.0,P,5.0,80.0,1.0,3499200.0,IGNORED
115041,7e055ae6-7633-4d28-9a1a-a20074786602,2017-03-04T03:40:11.809Z,2017-03-04T04:10:54.472Z,2017-03-04T03:42:10.782Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
115043,e807470c-4aff-4b1d-996d-ab2bb7ebad0b,2017-03-04T03:12:57.904Z,2017-03-04T04:10:36.248Z,2017-03-04T03:42:10.952Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
115045,b1f91e03-0296-4245-b14c-2bf9e00fa054,2017-03-04T03:40:28.201Z,2017-03-04T04:10:50.633Z,2017-03-04T03:42:12.238Z,360,PAGE_LOAD,0,OC,0,0.0,P,10.0,125.0,1.0,2592000.0,IGNORED
115046,538cf242-c2c9-49f6-a008-6a0dd8d19122,2017-03-04T03:41:32.747Z,2017-03-04T04:12:05.580Z,2017-03-04T03:42:12.329Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2251125.0,IGNORED
115050,305a9136-34fe-4ccb-b6fd-562d1ed1e1ad,2017-03-04T03:42:15.408Z,2017-03-04T04:12:15.408Z,2017-03-04T03:49:28.150Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2962440.0,
115053,21186767-854e-405e-aff3-3bd01d26638b,2017-03-04T03:36:39.966Z,2017-03-04T04:07:36.033Z,2017-03-04T03:42:16.201Z,420,PAGE_LOAD,0,OC,1,79.88,F,10.0,50.0,1.0,2962440.0,IGNORED
115054,3098c147-fe23-4bb6-95a6-767b80e0799c,2017-03-04T03:42:17.350Z,2017-03-04T04:12:17.350Z,2017-03-04T03:51:36.939Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
115056,a7275954-6d9f-46a9-b4e8-ab34c5530fcb,2017-03-04T03:31:07.794Z,2017-03-04T04:12:00.723Z,2017-03-04T03:42:20.991Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2594025.0,IGNORED
115057,abe139df-aa56-4784-a77b-60b88639ef9a,2017-03-04T03:41:50.037Z,2017-03-04T04:11:50.415Z,2017-03-04T03:42:21.077Z,360,PAGE_LOAD,0,OC,1,54.99,P,10.0,50.0,1.0,3499200.0,IGNORED
115058,33177863-a80a-4b0a-bb39-509c1eea2ee3,2017-03-04T03:42:21.931Z,2017-03-04T04:12:21.931Z,2017-03-04T03:48:25.336Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3566952.0,
115061,4348a909-0ad8-4c64-8b0b-50d2d8641fe6,2017-03-04T03:20:19.390Z,2017-03-04T04:12:13.054Z,2017-03-04T03:42:24.062Z,300,PAGE_LOAD,0,OC,3,140.88,C,10.0,125.0,3.0,2501280.0,ACCEPTED
115070,aa229ca7-9b02-44d1-8bcd-46b1f2edf454,2017-03-04T03:39:50.155Z,2017-03-04T04:11:44.980Z,2017-03-04T03:42:30.451Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
115073,b6ca8a8f-4ce9-4780-b2e5-6558cf525941,2017-03-04T03:42:32.647Z,2017-03-04T04:12:32.647Z,2017-03-04T03:59:33.922Z,420,PAGE_LOAD,0,NC,0,0.0,,,,,2740500.0,
115075,3c18b6e8-9fad-4d0f-92da-51ca456518f0,2017-03-04T03:42:32.843Z,2017-03-04T04:12:32.843Z,2017-03-04T03:51:05.078Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1995840.0,IGNORED
115082,6942cba4-e279-4ffb-ba92-32b801745c98,2017-03-04T03:42:36.477Z,2017-03-04T04:12:36.477Z,2017-03-04T04:09:59.136Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
115086,de1e571b-3778-47df-9e4e-9b701e4cd0ea,2017-03-04T03:34:33.765Z,2017-03-04T04:12:35.633Z,2017-03-04T03:42:38.879Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2527200.0,IGNORED
115087,2369ce61-4fe7-4e4d-a3a9-8ca8c6837ec8,2017-03-04T03:42:39.356Z,2017-03-04T04:12:39.356Z,2017-03-04T03:51:34.910Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3338496.0,
115095,449e05a6-2fb9-4ae0-89c0-b83bde6bead5,2017-03-04T03:41:27.478Z,2017-03-04T04:12:00.419Z,2017-03-04T03:42:44.112Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,90.0,1.0,2742336.0,IGNORED
115097,2172fc50-e640-4785-b5f6-379732d73b84,2017-03-04T03:42:44.942Z,2017-03-04T04:12:44.942Z,2017-03-04T04:00:48.044Z,300,PAGE_LOAD,0,NC,1,63.0,,,,,3499200.0,
115119,81d524c2-8326-4a08-a7f7-0f70e3fe3930,2017-03-04T03:43:06.299Z,2017-03-04T04:13:06.299Z,2017-03-04T03:52:43.001Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
115123,eee64ad3-9c4f-42a9-b7b8-5b533ad5c86d,2017-03-04T03:38:10.313Z,2017-03-04T04:10:06.602Z,2017-03-04T03:43:07.837Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
115124,5be5ffa4-1570-4377-bac9-ac5f04e442d4,2017-03-04T03:42:56.854Z,2017-03-04T04:12:57.111Z,2017-03-04T03:43:09.082Z,210,PAGE_LOAD,0,OC,2,47.98,C,5.0,50.0,2.0,1483776.0,DECLINED
115130,df9ad9aa-31da-4501-b948-09b5c18de158,2017-03-04T03:27:44.432Z,2017-03-04T04:12:42.705Z,2017-03-04T03:43:10.370Z,420,PAGE_LOAD,0,OC,2,149.8,C,10.0,125.0,1.0,1000500.0,IGNORED
115136,683ffccd-8ddb-41f2-b23a-1de275639641,2017-03-04T03:39:49.439Z,2017-03-04T04:12:55.687Z,2017-03-04T03:43:14.313Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,60.0,1.0,3338496.0,DECLINED
